Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
8705.00,0.00,3,8702.4200,8702.0500,5.43875,20.83452,2.25002,4.05852,44.611874
8706.00,0.00,3,8703.4200,8703.0500,5.43937,20.83705,2.24994,4.05859,44.611874
8707.00,0.00,3,8704.4200,8704.0500,5.44000,20.83959,2.25002,4.05882,44.611874
8708.00,0.00,3,8705.4200,8705.0500,5.44062,20.84213,2.25002,4.05882,44.611874
8709.00,0.00,3,8706.4200,8706.0500,5.44125,20.84466,2.25002,4.05882,44.595985
8710.00,0.00,3,8707.4200,8707.0500,5.44187,20.84720,2.25010,4.05890,44.595985
8711.00,0.00,3,8708.4200,8708.0500,5.44250,20.84974,2.24994,4.05905,44.595985
8712.00,0.00,3,8709.4200,8709.0500,5.44312,20.85227,2.25002,4.05921,44.595985
8713.00,0.00,3,8710.4200,8710.0500,5.44375,20.85481,2.24994,4.05928,44.595985
8714.00,0.00,3,8711.4200,8711.0500,5.44437,20.85735,2.24994,4.05921,44.580090
8715.00,0.00,3,8712.4200,8712.0500,5.44500,20.85988,2.25002,4.05943,44.580090
8716.00,0.00,3,8713.4200,8713.0500,5.44562,20.86242,2.25002,4.05951,44.580090
8717.00,0.00,3,8714.4200,8714.0500,5.44625,20.86496,2.25002,4.05959,44.580090
8718.00,0.00,3,8715.4200,8715.0500,5.44687,20.86750,2.24994,4.05966,44.580090
8719.00,0.00,3,8716.4200,8716.0500,5.44750,20.87003,2.25002,4.05982,44.580090
8720.00,0.00,3,8717.4200,8717.0500,5.44812,20.87257,2.25002,4.05989,44.580090
8721.00,0.00,3,8718.4200,8718.0500,5.44875,20.87511,2.25002,4.05989,44.595985
8722.00,0.00,3,8719.4200,8719.0500,5.44937,20.87765,2.24994,4.05997,44.611874
8723.00,0.00,3,8720.4200,8720.0500,5.45000,20.88018,2.25002,4.06004,44.611874
8724.00,0.00,3,8721.4200,8721.0500,5.45062,20.88272,2.24994,4.06004,44.627769
8725.00,0.00,3,8722.4200,8722.0500,5.45125,20.88526,2.24987,4.06027,44.627769
8726.00,0.00,3,8723.4200,8723.0500,5.45187,20.88780,2.24994,4.06020,44.627769
8727.00,0.00,3,8724.4200,8724.0500,5.45250,20.89033,2.25002,4.06035,44.643661
8728.00,0.00,3,8725.4200,8725.0500,5.45312,20.89287,2.24987,4.06050,44.643661
8729.00,0.00,3,8726.4200,8726.0500,5.45375,20.89541,2.24994,4.06058,44.643661
8730.00,0.00,3,8727.4200,8727.0500,5.45437,20.89795,2.25002,4.06050,44.627769
8731.00,0.00,3,8728.4200,8728.0500,5.45500,20.90048,2.24994,4.06073,44.627769
8732.00,0.00,3,8729.4200,8729.0500,5.45562,20.90302,2.25010,4.06081,44.627769
8733.00,0.00,3,8730.4200,8730.0500,5.45625,20.90556,2.25002,4.06081,44.627769
8734.00,0.00,3,8731.4200,8731.0500,5.45687,20.90810,2.25010,4.06096,44.627769
8735.00,0.00,3,8732.4200,8732.0500,5.45750,20.91064,2.25002,4.06088,44.627769
8736.00,0.00,3,8733.4200,8733.0500,5.45812,20.91318,2.25002,4.06111,44.627769
8737.00,0.00,3,8734.4200,8734.0500,5.45875,20.91571,2.25002,4.06111,44.627769
8738.00,0.00,3,8735.4200,8735.0500,5.45937,20.91825,2.24994,4.06119,44.627769
8739.00,0.00,3,8736.4200,8736.0500,5.46000,20.92079,2.25002,4.06134,44.627769
8740.00,0.00,3,8737.4200,8737.0500,5.46062,20.92333,2.25002,4.06142,44.627769
8741.00,0.00,3,8738.4200,8738.0500,5.46125,20.92587,2.25002,4.06142,44.627769
8742.00,0.00,3,8739.4200,8739.0500,5.46187,20.92841,2.25010,4.06157,44.611874
8743.00,0.00,3,8740.4200,8740.0500,5.46250,20.93094,2.24994,4.06180,44.611874
8744.00,0.00,3,8741.4200,8741.0500,5.46312,20.93348,2.24994,4.06180,44.611874
8745.00,0.00,3,8742.4200,8742.0500,5.46375,20.93602,2.25002,4.06180,44.611874
8746.00,0.00,3,8743.4200,8743.0500,5.46437,20.93856,2.24994,4.06180,44.611874
8747.00,0.00,3,8744.4200,8744.0500,5.46500,20.94110,2.25002,4.06195,44.595985
8748.00,0.00,3,8745.4200,8745.0500,5.46562,20.94364,2.25002,4.06210,44.595985
8749.00,0.00,3,8746.4200,8746.0500,5.46625,20.94618,2.25002,4.06218,44.595985
8750.00,0.00,3,8747.4200,8747.0500,5.46687,20.94871,2.25002,4.06226,44.595985
8751.00,0.00,3,8748.4200,8748.0500,5.46750,20.95125,2.25010,4.06226,44.595985
8752.00,0.00,3,8749.4200,8749.0500,5.46812,20.95379,2.24994,4.06241,44.611874
8753.00,0.00,3,8750.4200,8750.0500,5.46875,20.95633,2.24994,4.06249,44.611874
8754.00,0.00,3,8751.4200,8751.0500,5.46937,20.95887,2.24994,4.06256,44.611874
8755.00,0.00,3,8752.4200,8752.0500,5.47000,20.96141,2.25010,4.06256,44.611874
8756.00,0.00,3,8753.4200,8753.0500,5.47062,20.96395,2.25002,4.06256,44.627769
8757.00,0.00,3,8754.4200,8754.0500,5.47125,20.96649,2.24994,4.06271,44.627769
8758.00,0.00,3,8755.4200,8755.0500,5.47187,20.96903,2.25010,4.06279,44.627769
8759.00,0.00,3,8756.4200,8756.0500,5.47250,20.97157,2.25010,4.06294,44.627769
8760.00,0.00,3,8757.4200,8757.0500,5.47312,20.97411,2.25002,4.06294,44.627769
8761.00,0.00,3,8758.4200,8758.0500,5.47375,20.97665,2.24994,4.06310,44.627769
8762.00,0.00,3,8759.4200,8759.0500,5.47437,20.97918,2.24994,4.06325,44.643661
8763.00,0.00,3,8760.4200,8760.0500,5.47500,20.98172,2.25010,4.06325,44.643661
8764.00,0.00,3,8761.4200,8761.0500,5.47562,20.98426,2.25002,4.06332,44.643661
8765.00,0.00,3,8762.4200,8762.0500,5.47625,20.98680,2.24994,4.06348,44.643661
8766.00,0.00,3,8763.4200,8763.0500,5.47687,20.98934,2.24994,4.06355,44.643661
8767.00,0.00,3,8764.4200,8764.0500,5.47750,20.99188,2.25010,4.06355,44.627769
8768.00,0.00,3,8765.4200,8765.0500,5.47812,20.99442,2.24994,4.06371,44.627769
8769.00,0.00,3,8766.4200,8766.0500,5.47875,20.99696,2.25010,4.06363,44.627769
8770.00,0.00,3,8767.4200,8767.0500,5.47937,20.99950,2.24994,4.06378,44.627769
8771.00,0.00,3,8768.4200,8768.0500,5.48000,21.00204,2.25002,4.06394,44.627769
8772.00,0.00,3,8769.4200,8769.0500,5.48062,21.00458,2.24994,4.06394,44.627769
8773.00,0.00,3,8770.4200,8770.0500,5.48125,21.00712,2.24987,4.06394,44.627769
8774.00,0.00,3,8771.4200,8771.0500,5.48187,21.00966,2.24994,4.06424,44.627769
8775.00,0.00,3,8772.4200,8772.0500,5.48250,21.01220,2.24994,4.06424,44.611874
8776.00,0.00,3,8773.4200,8773.0500,5.48312,21.01474,2.24994,4.06432,44.611874
8777.00,0.00,3,8774.4200,8774.0500,5.48375,21.01728,2.24994,4.06447,44.611874
8778.00,0.00,3,8775.4200,8775.0500,5.48437,21.01982,2.25002,4.06447,44.611874
8779.00,0.00,3,8776.4200,8776.0500,5.48500,21.02236,2.24994,4.06462,44.611874
8780.00,0.00,3,8777.4200,8777.0500,5.48562,21.02490,2.25002,4.06462,44.611874
8781.00,0.00,3,8778.4200,8778.0500,5.48625,21.02744,2.25002,4.06470,44.611874
8782.00,0.00,3,8779.4200,8779.0500,5.48687,21.02998,2.24994,4.06485,44.611874
8783.00,0.00,3,8780.4200,8780.0500,5.48750,21.03252,2.25002,4.06477,44.627769
8784.00,0.00,3,8781.4200,8781.0500,5.48812,21.03507,2.24987,4.06508,44.627769
8785.00,0.00,3,8782.4200,8782.0500,5.48875,21.03761,2.25002,4.06508,44.627769
8786.00,0.00,3,8783.4200,8783.0500,5.48937,21.04015,2.25002,4.06516,44.627769
8787.00,0.00,3,8784.4200,8784.0500,5.49000,21.04269,2.25002,4.06516,44.627769
8788.00,0.00,3,8785.4200,8785.0500,5.49062,21.04523,2.24987,4.06523,44.627769
8789.00,0.00,3,8786.4200,8786.0500,5.49125,21.04777,2.24994,4.06538,44.643661
8790.00,0.00,3,8787.4200,8787.0500,5.49187,21.05031,2.25002,4.06538,44.643661
8791.00,0.00,3,8788.4200,8788.0500,5.49250,21.05285,2.24994,4.06546,44.643661
8792.00,0.00,3,8789.4200,8789.0500,5.49312,21.05539,2.25002,4.06561,44.643661
8793.00,0.00,3,8790.4200,8790.0500,5.49375,21.05793,2.25002,4.06569,44.643661
8794.00,0.00,3,8791.4200,8791.0500,5.49437,21.06047,2.25002,4.06584,44.643661
8795.00,0.00,3,8792.4200,8792.0500,5.49500,21.06302,2.25002,4.06584,44.643661
8796.00,0.00,3,8793.4200,8793.0500,5.49562,21.06556,2.24994,4.06592,44.643661
8797.00,0.00,3,8794.4200,8794.0500,5.49625,21.06810,2.24994,4.06592,44.643661
8798.00,0.00,3,8795.4200,8795.0500,5.49687,21.07064,2.25002,4.06607,44.643661
8799.00,0.00,3,8796.4200,8796.0500,5.49750,21.07318,2.25002,4.06622,44.643661
8800.00,0.00,3,8797.4200,8797.0500,5.49812,21.07572,2.25010,4.06622,44.643661
8801.00,0.00,3,8798.4200,8798.0500,5.49875,21.07826,2.25002,4.06630,44.643661
8802.00,0.00,3,8799.4200,8799.0500,5.49937,21.08080,2.25002,4.06645,44.643661
8803.00,0.00,3,8800.4200,8800.0500,5.50000,21.08335,2.25002,4.06645,44.659554
8804.00,0.00,3,8801.4200,8801.0500,5.50062,21.08589,2.25002,4.06653,44.659554
8805.00,0.00,3,8802.4200,8802.0500,5.50125,21.08843,2.25002,4.06661,44.659554
8806.00,0.00,3,8803.4200,8803.0500,5.50187,21.09097,2.24994,4.06668,44.659554
8807.00,0.00,3,8804.4200,8804.0500,5.50250,21.09351,2.24994,4.06668,44.659554
8808.00,0.00,3,8805.4200,8805.0500,5.50312,21.09605,2.24994,4.06691,44.675446
8809.00,0.00,3,8806.4200,8806.0500,5.50375,21.09860,2.24987,4.06699,44.675446
8810.00,0.00,3,8807.4200,8807.0500,5.50437,21.10114,2.25002,4.06706,44.675446
8811.00,0.00,3,8808.4200,8808.0500,5.50500,21.10368,2.24994,4.06706,44.675446
8812.00,0.00,3,8809.4200,8809.0500,5.50562,21.10622,2.25010,4.06722,44.675446
8813.00,0.00,3,8810.4200,8810.0500,5.50625,21.10876,2.25010,4.06729,44.675446
8814.00,0.00,3,8811.4200,8811.0500,5.50687,21.11131,2.25002,4.06737,44.675446
8815.00,0.00,3,8812.4200,8812.0500,5.50750,21.11385,2.25002,4.06737,44.691338
8816.00,0.00,3,8813.4200,8813.0500,5.50812,21.11639,2.25002,4.06752,44.691338
8817.00,0.00,3,8814.4200,8814.0500,5.50875,21.11893,2.25002,4.06760,44.675446
8818.00,0.00,3,8815.4200,8815.0500,5.50937,21.12148,2.25002,4.06767,44.675446
8819.00,0.00,3,8816.4200,8816.0500,5.51000,21.12402,2.25002,4.06775,44.675446
8820.00,0.00,3,8817.4200,8817.0500,5.51062,21.12656,2.25010,4.06790,44.659554
8821.00,0.00,3,8818.4200,8818.0500,5.51125,21.12910,2.24994,4.06798,44.659554
8822.00,0.00,3,8819.4200,8819.0500,5.51187,21.13165,2.24994,4.06790,44.643661
8823.00,0.00,3,8820.4200,8820.0500,5.51250,21.13419,2.25002,4.06806,44.627769
8824.00,0.00,3,8821.4200,8821.0500,5.51312,21.13673,2.25002,4.06821,44.627769
8825.00,0.00,3,8822.4200,8822.0500,5.51375,21.13927,2.25010,4.06828,44.627769
8826.00,0.00,3,8823.4200,8823.0500,5.51437,21.14182,2.24994,4.06836,44.627769
8827.00,0.00,3,8824.4200,8824.0500,5.51500,21.14436,2.25002,4.06844,44.627769
8828.00,0.00,3,8825.4200,8825.0500,5.51562,21.14690,2.25010,4.06851,44.643661
8829.00,0.00,3,8826.4200,8826.0500,5.51625,21.14944,2.25002,4.06867,44.643661
8830.00,0.00,3,8827.4200,8827.0500,5.51687,21.15199,2.25002,4.06867,44.643661
8831.00,0.00,3,8828.4200,8828.0500,5.51750,21.15453,2.24994,4.06882,44.627769
8832.00,0.00,3,8829.4200,8829.0500,5.51812,21.15707,2.25002,4.06882,44.627769
8833.00,0.00,3,8830.4200,8830.0500,5.51875,21.15962,2.24994,4.06897,44.643661
8834.00,0.00,3,8831.4200,8831.0500,5.51937,21.16216,2.24994,4.06912,44.643661
8835.00,0.00,3,8832.4200,8832.0500,5.52000,21.16470,2.25002,4.06912,44.643661
8836.00,0.00,3,8833.4200,8833.0500,5.52062,21.16725,2.24994,4.06928,44.643661
8837.00,0.00,3,8834.4200,8834.0500,5.52125,21.16979,2.24987,4.06928,44.643661
8838.00,0.00,3,8835.4200,8835.0500,5.52187,21.17233,2.25010,4.06943,44.643661
8839.00,0.00,3,8836.4200,8836.0500,5.52250,21.17488,2.24994,4.06943,44.659554
8840.00,0.00,3,8837.4200,8837.0500,5.52312,21.17742,2.25002,4.06958,44.659554
8841.00,0.00,3,8838.4200,8838.0500,5.52375,21.17996,2.25002,4.06950,44.659554
8842.00,0.00,3,8839.4200,8839.0500,5.52437,21.18251,2.25010,4.06966,44.659554
8843.00,0.00,3,8840.4200,8840.0500,5.52500,21.18505,2.24994,4.06973,44.659554
8844.00,0.00,3,8841.4200,8841.0500,5.52562,21.18759,2.24987,4.06981,44.659554
8845.00,0.00,3,8842.4200,8842.0500,5.52625,21.19014,2.25002,4.06996,44.643661
8846.00,0.00,3,8843.4200,8843.0500,5.52687,21.19268,2.25002,4.07004,44.643661
8847.00,0.00,3,8844.4200,8844.0500,5.52750,21.19522,2.25010,4.07019,44.627769
8848.00,0.00,3,8845.4200,8845.0500,5.52812,21.19777,2.24994,4.07012,44.627769
8849.00,0.00,3,8846.4200,8846.0500,5.52875,21.20031,2.25002,4.07034,44.627769
8850.00,0.00,3,8847.4200,8847.0500,5.52937,21.20286,2.24994,4.07034,44.611874
8851.00,0.00,3,8848.4200,8848.0500,5.53000,21.20540,2.25002,4.07034,44.611874
8852.00,0.00,3,8849.4200,8849.0500,5.53062,21.20794,2.25002,4.07057,44.611874
8853.00,0.00,3,8850.4200,8850.0500,5.53125,21.21049,2.25002,4.07050,44.595985
8854.00,0.00,3,8851.4200,8851.0500,5.53187,21.21303,2.24994,4.07065,44.595985
8855.00,0.00,3,8852.4200,8852.0500,5.53250,21.21558,2.25002,4.07073,44.611874
8856.00,0.00,3,8853.4200,8853.0500,5.53312,21.21812,2.25002,4.07080,44.611874
8857.00,0.00,3,8854.4200,8854.0500,5.53375,21.22067,2.25002,4.07088,44.611874
8858.00,0.00,3,8855.4200,8855.0500,5.53437,21.22321,2.24994,4.07095,44.611874
8859.00,0.00,3,8856.4200,8856.0500,5.53500,21.22575,2.24994,4.07111,44.611874
8860.00,0.00,3,8857.4200,8857.0500,5.53562,21.22830,2.25002,4.07118,44.611874
8861.00,0.00,3,8858.4200,8858.0500,5.53625,21.23084,2.24994,4.07134,44.611874
8862.00,0.00,3,8859.4200,8859.0500,5.53687,21.23339,2.24994,4.07134,44.627769
8863.00,0.00,3,8860.4200,8860.0500,5.53750,21.23593,2.25002,4.07126,44.627769
8864.00,0.00,3,8861.4200,8861.0500,5.53812,21.23848,2.24987,4.07164,44.627769
8865.00,0.00,3,8862.4200,8862.0500,5.53875,21.24102,2.25002,4.07156,44.627769
8866.00,0.00,3,8863.4200,8863.0500,5.53937,21.24357,2.25002,4.07156,44.627769
8867.00,0.00,3,8864.4200,8864.0500,5.54000,21.24611,2.25002,4.07172,44.611874
8868.00,0.00,3,8865.4200,8865.0500,5.54062,21.24866,2.24994,4.07179,44.611874
8869.00,0.00,3,8866.4200,8866.0500,5.54125,21.25120,2.24987,4.07187,44.611874
8870.00,0.00,3,8867.4200,8867.0500,5.54187,21.25375,2.25002,4.07202,44.611874
8871.00,0.00,3,8868.4200,8868.0500,5.54250,21.25629,2.25010,4.07195,44.627769
8872.00,0.00,3,8869.4200,8869.0500,5.54312,21.25884,2.25002,4.07210,44.627769
8873.00,0.00,3,8870.4200,8870.0500,5.54375,21.26138,2.25010,4.07225,44.627769
8874.00,0.00,3,8871.4200,8871.0500,5.54437,21.26393,2.25002,4.07225,44.627769
8875.00,0.00,3,8872.4200,8872.0500,5.54500,21.26647,2.24994,4.07233,44.627769
8876.00,0.00,3,8873.4200,8873.0500,5.54562,21.26902,2.25002,4.07240,44.627769
8877.00,0.00,3,8874.4200,8874.0500,5.54625,21.27156,2.25002,4.07248,44.627769
8878.00,0.00,3,8875.4200,8875.0500,5.54687,21.27411,2.24994,4.07256,44.627769
8879.00,0.00,3,8876.4200,8876.0500,5.54750,21.27665,2.25002,4.07263,44.627769
8880.00,0.00,3,8877.4200,8877.0500,5.54812,21.27920,2.24994,4.07263,44.627769
8881.00,0.00,3,8878.4200,8878.0500,5.54875,21.28174,2.25002,4.07286,44.627769
8882.00,0.00,3,8879.4200,8879.0500,5.54937,21.28429,2.25002,4.07286,44.643661
8883.00,0.00,3,8880.4200,8880.0500,5.55000,21.28683,2.24994,4.07309,44.643661
8884.00,0.00,3,8881.4200,8881.0500,5.55062,21.28938,2.24994,4.07309,44.643661
8885.00,0.00,3,8882.4200,8882.0500,5.55125,21.29193,2.25002,4.07309,44.643661
8886.00,0.00,3,8883.4200,8883.0500,5.55187,21.29447,2.24994,4.07332,44.643661
8887.00,0.00,3,8884.4200,8884.0500,5.55250,21.29702,2.24994,4.07347,44.643661
8888.00,0.00,3,8885.4200,8885.0500,5.55312,21.29956,2.24994,4.07340,44.643661
8889.00,0.00,3,8886.4200,8886.0500,5.55375,21.30211,2.24987,4.07340,44.643661
8890.00,0.00,3,8887.4200,8887.0500,5.55437,21.30466,2.25002,4.07355,44.659554
8891.00,0.00,3,8888.4200,8888.0500,5.55500,21.30720,2.24994,4.07378,44.659554
8892.00,0.00,3,8889.4200,8889.0500,5.55562,21.30975,2.24994,4.07385,44.659554
8893.00,0.00,3,8890.4200,8890.0500,5.55625,21.31229,2.25002,4.07378,44.659554
8894.00,0.00,3,8891.4200,8891.0500,5.55687,21.31484,2.25002,4.07401,44.659554
8895.00,0.00,3,8892.4200,8892.0500,5.55750,21.31739,2.25002,4.07416,44.659554
8896.00,0.00,3,8893.4200,8893.0500,5.55812,21.31993,2.24987,4.07408,44.659554
8897.00,0.00,3,8894.4200,8894.0500,5.55875,21.32248,2.24994,4.07431,44.659554
8898.00,0.00,3,8895.4200,8895.0500,5.55937,21.32503,2.24987,4.07431,44.659554
8899.00,0.00,3,8896.4200,8896.0500,5.56000,21.32757,2.24994,4.07431,44.659554
8900.00,0.00,3,8897.4200,8897.0500,5.56062,21.33012,2.24994,4.07454,44.675446
8901.00,0.00,3,8898.4200,8898.0500,5.56125,21.33266,2.24994,4.07446,44.675446
8902.00,0.00,3,8899.4200,8899.0500,5.56187,21.33521,2.24987,4.07462,44.675446
8903.00,0.00,3,8900.4200,8900.0500,5.56250,21.33776,2.24994,4.07469,44.675446
8904.00,0.00,3,8901.4200,8901.0500,5.56312,21.34030,2.24994,4.07462,44.675446
8905.00,0.00,3,8902.4200,8902.0500,5.56375,21.34285,2.25002,4.07485,44.675446
8906.00,0.00,3,8903.4200,8903.0500,5.56437,21.34540,2.24994,4.07492,44.659554
8907.00,0.00,3,8904.4200,8904.0500,5.56500,21.34795,2.24994,4.07500,44.659554
8908.00,0.00,3,8905.4200,8905.0500,5.56562,21.35049,2.24994,4.07500,44.643661
8909.00,0.00,3,8906.4200,8906.0500,5.56625,21.35304,2.24987,4.07507,44.643661
8910.00,0.00,3,8907.4200,8907.0500,5.56687,21.35559,2.24994,4.07523,44.627769
8911.00,0.00,3,8908.4200,8908.0500,5.56750,21.35813,2.24987,4.07530,44.627769
8912.00,0.00,3,8909.4200,8909.0500,5.56812,21.36068,2.25002,4.07546,44.627769
8913.00,0.00,3,8910.4200,8910.0500,5.56875,21.36323,2.25002,4.07553,44.627769
8914.00,0.00,3,8911.4200,8911.0500,5.56937,21.36577,2.24994,4.07561,44.611874
8915.00,0.00,3,8912.4200,8912.0500,5.57000,21.36832,2.25002,4.07561,44.611874
8916.00,0.00,3,8913.4200,8913.0500,5.57062,21.37087,2.24994,4.07568,44.611874
8917.00,0.00,3,8914.4200,8914.0500,5.57125,21.37342,2.25002,4.07584,44.611874
8918.00,0.00,3,8915.4200,8915.0500,5.57187,21.37596,2.24994,4.07599,44.627769
8919.00,0.00,3,8916.4200,8916.0500,5.57250,21.37851,2.25002,4.07584,44.627769
8920.00,0.00,3,8917.4200,8917.0500,5.57312,21.38106,2.25010,4.07607,44.627769
8921.00,0.00,3,8918.4200,8918.0500,5.57375,21.38361,2.25010,4.07599,44.627769
8922.00,0.00,3,8919.4200,8919.0500,5.57437,21.38615,2.24987,4.07614,44.627769
8923.00,0.00,3,8920.4200,8920.0500,5.57500,21.38870,2.24994,4.07630,44.627769
8924.00,0.00,3,8921.4200,8921.0500,5.57562,21.39125,2.24994,4.07637,44.627769
8925.00,0.00,3,8922.4200,8922.0500,5.57625,21.39380,2.24994,4.07652,44.627769
8926.00,0.00,3,8923.4200,8923.0500,5.57687,21.39634,2.25002,4.07660,44.627769
8927.00,0.00,3,8924.4200,8924.0500,5.57750,21.39889,2.24994,4.07660,44.627769
8928.00,0.00,3,8925.4200,8925.0500,5.57812,21.40144,2.25002,4.07668,44.627769
8929.00,0.00,3,8926.4200,8926.0500,5.57875,21.40399,2.25002,4.07683,44.627769
8930.00,0.00,3,8927.4200,8927.0500,5.57937,21.40654,2.24994,4.07683,44.643661
8931.00,0.00,3,8928.4200,8928.0500,5.58000,21.40908,2.25002,4.07683,44.643661
8932.00,0.00,3,8929.4200,8929.0500,5.58062,21.41163,2.24994,4.07713,44.643661
8933.00,0.00,3,8930.4200,8930.0500,5.58125,21.41418,2.25002,4.07713,44.643661
8934.00,0.00,3,8931.4200,8931.0500,5.58187,21.41673,2.25002,4.07721,44.643661
8935.00,0.00,3,8932.4200,8932.0500,5.58250,21.41928,2.25010,4.07729,44.643661
8936.00,0.00,3,8933.4200,8933.0500,5.58312,21.42183,2.24994,4.07729,44.643661
8937.00,0.00,3,8934.4200,8934.0500,5.58375,21.42437,2.25002,4.07744,44.643661
8938.00,0.00,3,8935.4200,8935.0500,5.58437,21.42692,2.25002,4.07752,44.643661
8939.00,0.00,3,8936.4200,8936.0500,5.58500,21.42947,2.24994,4.07752,44.643661
8940.00,0.00,3,8937.4200,8937.0500,5.58562,21.43202,2.25010,4.07767,44.643661
8941.00,0.00,3,8938.4200,8938.0500,5.58625,21.43457,2.24994,4.07767,44.643661
8942.00,0.00,3,8939.4200,8939.0500,5.58687,21.43712,2.24994,4.07767,44.643661
8943.00,0.00,3,8940.4200,8940.0500,5.58750,21.43967,2.25002,4.07797,44.659554
8944.00,0.00,3,8941.4200,8941.0500,5.58812,21.44221,2.25010,4.07790,44.659554
8945.00,0.00,3,8942.4200,8942.0500,5.58875,21.44476,2.25002,4.07805,44.659554
8946.00,0.00,3,8943.4200,8943.0500,5.58937,21.44731,2.25002,4.07805,44.659554
8947.00,0.00,3,8944.4200,8944.0500,5.59000,21.44986,2.25010,4.07820,44.659554
8948.00,0.00,3,8945.4200,8945.0500,5.59062,21.45241,2.25002,4.07828,44.659554
8949.00,0.00,3,8946.4200,8946.0500,5.59125,21.45496,2.24994,4.07828,44.659554
8950.00,0.00,3,8947.4200,8947.0500,5.59187,21.45751,2.24994,4.07851,44.675446
8951.00,0.00,3,8948.4200,8948.0500,5.59250,21.46006,2.24994,4.07866,44.659554
8952.00,0.00,3,8949.4200,8949.0500,5.59312,21.46261,2.24994,4.07858,44.675446
8953.00,0.00,3,8950.4200,8950.0500,5.59375,21.46515,2.24994,4.07881,44.675446
8954.00,0.00,3,8951.4200,8951.0500,5.59437,21.46770,2.24994,4.07881,44.675446
8955.00,0.00,3,8952.4200,8952.0500,5.59500,21.47025,2.25002,4.07897,44.675446
8956.00,0.00,3,8953.4200,8953.0500,5.59562,21.47280,2.24994,4.07897,44.691338
8957.00,0.00,3,8954.4200,8954.0500,5.59625,21.47535,2.25002,4.07904,44.691338
8958.00,0.00,3,8955.4200,8955.0500,5.59687,21.47790,2.24994,4.07912,44.675446
8959.00,0.00,3,8956.4200,8956.0500,5.59750,21.48045,2.25002,4.07927,44.675446
8960.00,0.00,3,8957.4200,8957.0500,5.59812,21.48300,2.24994,4.07935,44.659554
8961.00,0.00,3,8958.4200,8958.0500,5.59875,21.48555,2.25002,4.07942,44.643661
8962.00,0.00,3,8959.4200,8959.0500,5.59937,21.48810,2.24994,4.07958,44.643661
8963.00,0.00,3,8960.4200,8960.0500,5.60000,21.49065,2.24994,4.07973,44.643661
8964.00,0.00,3,8961.4200,8961.0500,5.60062,21.49320,2.25002,4.07973,44.643661
8965.00,0.00,3,8962.4200,8962.0500,5.60125,21.49575,2.25002,4.07980,44.627769
8966.00,0.00,3,8963.4200,8963.0500,5.60187,21.49830,2.25002,4.07996,44.627769
8967.00,0.00,3,8964.4200,8964.0500,5.60250,21.50085,2.24994,4.07988,44.627769
8968.00,0.00,3,8965.4200,8965.0500,5.60312,21.50340,2.24994,4.07988,44.627769
8969.00,0.00,3,8966.4200,8966.0500,5.60375,21.50595,2.24987,4.08003,44.627769
8970.00,0.00,3,8967.4200,8967.0500,5.60437,21.50850,2.25002,4.08011,44.627769
8971.00,0.00,3,8968.4200,8968.0500,5.60500,21.51105,2.24994,4.08019,44.627769
8972.00,0.00,3,8969.4200,8969.0500,5.60562,21.51360,2.25002,4.08026,44.643661
8973.00,0.00,3,8970.4200,8970.0500,5.60625,21.51615,2.25002,4.08034,44.643661
8974.00,0.00,3,8971.4200,8971.0500,5.60687,21.51870,2.24994,4.08049,44.643661
8975.00,0.00,3,8972.4200,8972.0500,5.60750,21.52125,2.25002,4.08064,44.643661
8976.00,0.00,3,8973.4200,8973.0500,5.60812,21.52380,2.24994,4.08064,44.643661
8977.00,0.00,3,8974.4200,8974.0500,5.60875,21.52635,2.25010,4.08072,44.643661
8978.00,0.00,3,8975.4200,8975.0500,5.60937,21.52890,2.24994,4.08072,44.643661
8979.00,0.00,3,8976.4200,8976.0500,5.61000,21.53145,2.24994,4.08087,44.643661
8980.00,0.00,3,8977.4200,8977.0500,5.61062,21.53400,2.25002,4.08095,44.643661
8981.00,0.00,3,8978.4200,8978.0500,5.61125,21.53655,2.24994,4.08095,44.643661
8982.00,0.00,3,8979.4200,8979.0500,5.61187,21.53910,2.25002,4.08110,44.643661
8983.00,0.00,3,8980.4200,8980.0500,5.61250,21.54165,2.25002,4.08118,44.643661
8984.00,0.00,3,8981.4200,8981.0500,5.61312,21.54421,2.24994,4.08133,44.643661
8985.00,0.00,3,8982.4200,8982.0500,5.61375,21.54676,2.25002,4.08133,44.643661
